id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
28,9.379020353485018,12.054733715068364,11.06005080592479,10.559541095754774,12.133939073545882,12.971991159551322,5.387951216176181,9.00213767609091,11.710410015020651,12.295851480465956,17.467291727333766,13.490032946730926
29,9.489943863839805,16.326679442976584,12.895258344912195,12.673729872973619,15.574758310609084,12.915014612136634,18.041610501110693,13.186421490561864,14.546318628774142,12.672881099836996,7.40298571759846,10.676261543986865
30,9.274100635867434,12.840962886285212,10.640423335903414,9.010799276859434,10.00394678063234,14.834344677797942,13.618371769713402,15.463081014541913,8.19092967663482,14.468851959996307,9.049255864240935,8.513051632913035
31,15.069887429555525,11.739046262521693,15.273440266180401,17.304048872466844,11.142525790130593,16.16537950982986,8.429349255388555,14.238276385620567,13.450823992112337,15.329585783797594,8.003310679686829,14.090297498813962
32,0.5914181079087899,-0.25457805432486935,-1.8693196984069378,0.34371415321684723,0.5415631552454943,-1.7813966544926663,0.16472391239382808,1.4181617105120212,-0.41471869820198776,0.030750591001749213,-1.4267649095197763,-0.6206196726096938
33,11.121085333397048,11.511745534797868,18.066077114319686,18.144776200042514,16.979974283728613,11.805929702491733,17.01586764545832,12.432204153145381,16.30964195687393,9.628235893882843,14.713625597680416,17.153847960801457
34,-1.9282194538101662,-3.372275968138646,3.2306593908879266,-0.02370009306491383,1.1152053948611687,2.124459708733859,-0.04844252890675327,-2.4212807597070842,2.485177604951867,-0.9154138978309575,-1.5858316536952495,-1.24758275348289
35,-13.125357481875206,-18.795978219972017,-13.036109800332618,-13.72982897428728,-10.38472803292084,-11.671003782910514,-13.486118835149732,-12.348755016502587,-13.854942105954306,-14.310613102829947,-11.258467354743182,-14.036045826245758
36,-14.674256593769051,-14.295455945241997,-13.542467398828435,-14.653092558765486,-12.81089082881829,-12.65842049472207,-14.821499719996332,-13.566265821643034,-16.296454474442953,-12.140861127062678,-14.473491916763045,-12.220945480308256
37,-13.627421221941919,-15.96443035190336,-14.418441930921421,-11.307860822134177,-15.328336683228146,-14.003465976431073,-14.11727136766464,-15.644917784966227,-17.333238092514453,-15.876632098980643,-12.610907211151101,-15.1902134604113
38,-0.3015625416021933,1.1512957838601552,1.624375619085798,0.2529133132792921,-2.080890299980478,4.19029226954141,0.31228065215397915,-2.5972536392078465,5.799918401347403,-0.616441667871773,-0.07560242591810573,-1.4293967716939502
39,13.552785909609138,14.71198871646267,11.217425094117763,12.99311575801376,16.669135802716546,17.69455442380898,13.484677319320173,12.204917375328572,12.268761561955994,15.206456329385292,8.937727822557399,10.601933520304387
40,12.746286374211223,14.673825498044987,10.093968452888436,9.407707000335177,11.06833087547229,9.262717888151395,11.172928513732295,11.789737870390791,17.032202736410127,13.207066520192575,11.061777682903266,10.169763180004958
41,12.424080530304467,12.307737948206515,13.713448728720675,12.14498756897386,11.902569570607163,16.904492737199377,10.120626460963893,12.481843259577868,10.74903967463542,10.703386753019824,14.271472432051311,13.97490564181901
42,0.3044134492577689,0.6471953312256358,-0.2529984439408531,1.396257649150153,-0.49387900757231956,-0.7434477757531651,0.24417475566795696,-0.25111311011853116,0.3338174904108411,-1.5112786360566715,-0.7546783293041198,-0.5184507908736383
43,-0.015263671702547277,0.6572499328362432,-0.8418950550808344,-0.5196222103074495,-0.41980632222104003,-1.2201597254187726,1.4419072804709014,-0.5747913375623532,0.18124377792744797,1.343820577494388,-1.0087574529741603,-0.5215790915697018
44,13.240267784489768,12.339253818410718,8.149157515362962,15.175629841543264,8.994032957520314,12.046506589124926,10.718116149718217,7.293300692907935,11.548678961971529,14.527511404157275,11.343917517695912,11.500161860616387
45,-12.71363344386867,-15.976129395561118,-12.352084556606814,-12.458667016075493,-12.406485672896697,-11.757141128575345,-15.059268514351045,-12.042323174110695,-14.586669279095396,-12.624553348205175,-12.295174278137306,-11.33851063186064
46,1.2812320820439802,-0.18322406291176496,1.3457986075347017,-0.5833277476804861,-1.5421919589297808,-1.2396167036494965,1.322853701657879,0.4701993502954047,1.1589833949665622,0.0001573354104947809,-0.12239386790884954,-0.6356085363636378
47,14.332585306493392,6.794481324675665,6.98036422748236,8.309040250605149,14.132616634045771,12.976609071892497,10.123562266140421,8.414198662337258,15.227331702939967,15.448696561523134,13.157826206351544,8.776590590682103
48,-11.139176970905488,-10.64546996516313,-9.049434778202476,-11.689029537576413,-17.06973405098571,-15.512843219562104,-14.34555913163964,-8.513129855311384,-13.339781399190258,-14.588058028345468,-7.625744200502797,-12.120192486772634
49,14.647524004874,13.122868433941811,14.195440251431659,15.46700012372546,12.455945125351505,13.846780569727601,12.764309157762561,10.956807372451792,12.605613047705322,12.436813858459443,14.8223592949436,14.738930654225442
50,11.590828558005416,5.354308576624632,6.54333734531809,11.44219491715842,12.17338362099427,10.58819555891298,12.731742036143439,10.244043526810254,15.258526845195846,17.44872145056804,8.897203569882217,7.4591277689406645
51,12.257305037560286,10.115643285284184,10.985455659451318,13.513364277370899,7.343941983491,16.39804151253823,11.883794564251389,12.312367819884155,19.612835031428823,14.7571999024006,14.208162763564385,12.302692591296147
52,-4.060993145445389,-0.24149005827911052,-2.3532167216612647,-0.5960106850670432,-3.05334291908287,-2.210675899718774,-2.23099397068016,2.714614949138589,0.36492138182967776,-3.9526207297694538,-1.0180192187592199,1.8813867135372075
53,14.357589184759687,12.703951969090065,9.662040734953974,9.10150743883255,9.764966668372383,8.258299112069125,13.233052817439658,9.830434924136723,16.37414019465068,13.983054005196287,10.72284531713861,11.131018050362854
54,1.3829514021236067,-0.6766259272976777,0.780118299029666,1.9703818608941879,0.8370470666795893,0.9576033074916968,0.4160294038999596,-1.3374794593695274,-0.21419573633580785,-1.6767248079390624,-0.22399931520014338,-0.31887067945305775
55,-0.897566054782051,-0.25679896769588556,1.2084370201739252,1.347085698205597,1.0426775072492238,0.0842757376255231,0.9189118352613371,1.0700854299737534,-0.8156997265724769,-0.3886054494744024,-1.9748769430941187,-0.5578544875350091
56,14.531482547828812,11.322868723896066,3.8878136802853214,7.0856240284699945,14.603400219318637,11.679402874149734,15.973439604361552,9.927684083140594,14.387756836705867,17.110440200768462,12.765311642544763,5.929958844975558
57,14.307685526919784,12.090570574305112,16.832353761904756,16.419991546037895,14.504959176767727,14.383910147241503,13.411945126594283,11.230371429184409,14.96338996193705,11.141423225768087,11.034467129249755,15.336562741261774
58,-2.165377965393776,1.9087929322151753,0.4287417024662099,-2.557510379319516,1.3791345669253658,1.0261419833069962,0.803231691852638,1.4819242628871347,0.3757752454629581,-3.9632420112595996,-1.4976413942559454,1.7756461557608292
59,13.938888989500736,6.809208498950872,11.821800894332329,10.966555449220902,8.449096791130362,14.868645644144252,18.770687047284365,7.874728900154981,10.745878563775195,9.464112869524419,17.951551337763696,12.84153019817297
60,-0.22153992873508666,-1.2907403138666995,-0.609921484572615,0.5646068312863655,-1.0581592169518532,-1.3124683077581594,3.240976339759176,-0.1714109614342409,0.5129957143644328,-0.5706816163676461,1.2082402952941265,0.5161781502973527
61,12.311128603992124,12.487286784867146,12.98105449665665,11.366456277872173,16.285116683052557,11.80917807287393,9.567394351624513,17.835972850528922,8.702668286090825,11.775184672035149,11.275974000605402,12.532576329851286
62,10.08616788100046,12.9296682448731,12.593511522143492,13.735825941016131,9.64582474898929,8.707538410578742,6.025829362372032,12.21755464107609,11.423940828563639,15.764445623518025,7.865823061160013,12.010571380060679
63,2.7235484749364858,-2.035587482000325,-0.33390436437383686,0.6752409931124319,1.7179775199433223,0.771456891385769,-0.6822621009084895,2.6260234003257636,1.4684809514590296,-0.6682762814110383,0.2574334011594313,0.0032895940465123563
64,12.087142435452114,9.542752613396514,13.421562096815268,15.319433181510462,17.62433125399682,8.359637073737412,13.36760718218433,13.703302917392673,12.094443651147923,14.902884293132114,8.167420870025014,12.15177173169929
65,-15.312752509184598,-15.747541625469852,-13.19794309106818,-13.122822485638967,-10.77656307207996,-16.12629086671727,-14.019557515305245,-11.99440102181116,-15.944869248148754,-15.964332252824997,-10.586744365887023,-13.443217431813332
66,14.661216787747742,12.357782834308537,2.922499713276773,5.793136908812587,10.89549751067333,8.98683541970007,13.99184893071578,17.880946664648373,11.929711052422512,17.76858552349414,11.509052803873832,4.925564056076054
67,13.866703836494466,10.728676539858037,18.68767035145079,15.903617187778384,13.998093908812281,15.75262322666062,11.269574697900815,11.526843403928568,9.178947469974895,9.209909979377326,9.914154966671312,16.285498666404962
68,0.26397282748924245,-0.8013022223749937,-0.5662348229147804,-1.1046761888899097,-1.7566186793840795,1.3423177928474272,0.6575921496808014,0.8268336810282545,1.3671059867615987,-3.4464326039639612,0.935665998073889,-0.08124701369453688
69,1.6164678895532911,-0.8078050915057474,-1.4639182700895952,-1.521481802919711,0.7944695804827709,1.1178008058864337,1.3667699715796817,0.569818976957918,-0.16113456680546098,0.06347253963624833,1.1390716604264117,0.29817597726043615
70,-13.079351834907829,-16.55829944114745,-14.602529080567525,-12.486571886088146,-13.190043251956808,-12.62471890219188,-14.565025549651288,-15.363187482323582,-15.445062855279158,-13.484729474339957,-14.48811527291948,-12.275605797791265
71,-1.0044549881118578,-1.0370423422375075,0.3294672840533751,1.5655501587853804,2.9026988430926477,-3.6751443732162308,1.1544228244594703,1.1071967511175698,-1.5808991801128092,-0.14499608168986577,-0.5995747556556523,0.2326370379641588
72,-16.133098899792927,-11.754941295867367,-12.627921268528851,-13.01053112481291,-10.23060955712605,-14.523150066573479,-11.137495691555415,-10.12204501174956,-14.726079931777294,-17.410613107030166,-9.182892363602354,-12.146412390208432
73,13.113758841763339,12.968941529291389,10.358967975948746,10.841704499745873,14.647315088225493,8.896413714190299,16.371164689605838,11.083099741800012,10.477819426069557,14.195959105378291,7.730238092840889,9.046672354618323
74,-12.987404366567617,-17.186341168449854,-10.209073911429144,-14.552653023874846,-14.993153841275236,-12.106655780103356,-13.226298663604044,-10.18709594019704,-10.826389873053607,-15.388050918641436,-7.404406350258964,-10.888373026526347
75,13.665408599131334,12.99215326658626,14.750593398611594,13.661596468811567,9.40454732643506,12.97383193867072,11.336140792972982,12.824100603489175,10.981743853527203,11.137527406933323,12.359038437740535,14.178151642910045
76,0.9702437269713033,0.14271951995915652,0.3306225993339227,0.1483239536877036,-0.6580832849843316,-1.1808106535725322,-1.0787223668276964,0.8708395330879372,0.5306146413232073,0.5255124392891287,-1.1404670036828222,-0.8812121003939158
77,-1.2174933830678794,-0.37288978509531906,0.21265285958774494,-1.3743298324061848,-1.3348301796223434,0.12152479253820125,-1.1081627827811837,-0.7070221458947417,0.6806017534281015,0.2090723738410092,0.9312193147203297,0.45097992204637716
78,14.732123228699061,8.080299366566432,0.8202052828202477,5.384594000456,17.172619106513597,15.822038755404373,13.279079269147399,12.137480451024281,12.849631759378022,19.94435076637356,11.542025551979908,3.6224695815283647
79,9.913051645451471,14.833387444246656,15.138245613596922,15.709209841396028,10.593416793636191,12.94320554691213,10.175685271193828,14.211242093545003,15.996321031639757,12.35121526433771,13.452044711599275,15.213665648156276
80,-11.639729721368267,-12.332818319881028,-12.542448991255025,-12.783032852809676,-11.95096510211673,-12.594022869151694,-13.772979941823497,-10.841691013966475,-15.319221211172003,-17.543062507475415,-9.046804819634065,-12.39849917437374
81,0.6975438887412554,-0.9571499807498236,-1.4074762208392753,-1.4655456081993223,-0.7972706902643693,-1.9720558475854784,1.183195773664768,0.5002689684695274,1.2311323879861558,-0.9608189059465273,1.1123162645024536,2.3977580373823333
82,-18.537348397004198,-8.712846859438812,-10.032782028276687,-12.593082643789593,-16.712358462632086,-15.006947078809102,-16.752512190598715,-8.425512566179693,-13.529436917186013,-5.568726501659603,-9.994849184351507,-13.476803909815022
83,-12.03555633521119,-12.486113846360704,-11.597071862388226,-11.496404985922434,-9.439029910706033,-10.42101849537341,-12.510369077952818,-8.65794984777321,-13.237797745905743,-16.448931737379,-8.459518591926964,-11.600243978535568
84,13.137570775953417,13.445484678949228,9.444475622923074,8.184598018181429,10.068503130260037,13.967333233635976,17.096539083094594,11.112951678283153,10.425813990788306,10.691622561745582,15.665750065399068,10.359404975210207
85,11.895463675413154,12.311972995409342,10.225193935534708,9.572636655268706,10.74539564551829,13.203044404944222,18.0308228553587,9.656129266276421,11.946373049324393,11.261012267764595,14.10393819067262,10.51496909423242
86,-11.488650708209288,-15.386046776484513,-19.70256055930428,-16.207137144349723,-6.628710731997551,-14.900876703833067,-14.599741309003829,-18.709998512047974,-14.035998483534847,-16.344536746383678,-18.300467816761547,-14.43690734824913
87,-12.585114023811052,-18.19667613306007,-11.34414366121224,-16.142781973204503,-12.68698702089595,-15.473293659026474,-9.559522425639582,-10.93923601144106,-15.011033464058379,-14.487152772475484,-10.76166774639703,-14.039620405347604
88,-1.1793787708904717,-0.5944897732383201,-0.7441162135234811,-0.660019105713103,0.20458751703829114,0.07676194447811935,-1.6786263479164503,-0.2466455590553441,-0.3356506729189162,-1.5945546792484426,-0.3903404840672582,0.12458404279913322
89,-14.934378490687186,-11.844871749531782,-12.116119262223647,-13.69244547822349,-11.55873670846798,-14.46839225353465,-14.224824721728197,-10.31713559995198,-13.62319411292841,-15.186293724535798,-10.41745103355819,-14.571795728566332
90,-18.143971486448862,-17.689145532158825,-12.452548292145718,-15.909109668417656,-10.32453288703444,-11.786629305678675,-13.192561398358485,-11.246415909020541,-12.21813521257156,-15.173454615096244,-9.961346787471394,-14.270246842729849
91,9.92735431144303,13.00937830539523,11.712308720809164,14.429404413519162,18.126737745999417,13.188993486297031,10.109248517292349,14.818639664358756,15.257889227059543,16.218195450042145,9.700716547826891,11.72329826024379
92,13.537047616599306,11.85544739338481,15.434993248858937,16.02706374387999,12.052652639059978,12.010362657511662,11.484361994447468,14.701576590218075,11.434971318374053,11.66950301649722,14.936730515078535,15.771976843517201
93,9.54927509693849,14.653636433219926,8.701233597166244,13.58599296405433,16.065873254498342,11.864559479803967,13.18526379183004,15.084651178093637,12.977580453517367,18.593333110528302,8.686413860167029,8.305215913295186
94,12.513608974320707,10.3622920560365,14.57418418233853,14.539609914713484,15.32586194077604,16.02367649707176,17.389670791960974,15.876425722334705,10.740569650783847,11.830684007834444,9.712606886846507,12.807089753541023
95,0.49429476945401074,-0.9183958404234029,-1.0427439330443522,-0.5998855143969718,-1.4639287928904958,-0.14637837973930434,0.5072804031822069,-0.4921563084790587,1.0554675724073288,0.22793761081222733,0.7641063094830827,-0.05399719423741035
96,-15.940994584183265,-7.943648048546789,-16.11487475621975,-11.896155705035707,-6.994142370515038,-13.23210997317393,-13.402888374181071,-7.943212435144421,-10.8249369319474,-10.192095732873483,-12.588521458953124,-3.17995182949201
97,14.750835962234863,13.658989178641443,7.537083289953164,15.05827475151927,14.424701002862212,13.825662759875332,11.35072111546361,13.431083954543173,10.124779444227844,20.399920614136665,13.280999826354876,10.177584311354158
98,15.572499577835368,14.327858688367767,14.632450173484646,11.568960265686359,12.15030905611448,8.545805002488521,12.628166206537234,11.141356697317672,14.090720511200336,9.911312362588001,9.942000806324048,12.889119842341035
99,15.836457360209517,10.583828524142337,9.752750260382864,12.831372238469335,10.499423347414282,13.200937695517352,10.626896580872678,14.369262816710393,8.906187184483848,16.30196167940074,12.325350177890137,10.971373298115019
100,9.460541895603216,10.703798547341382,14.011097640259004,12.952426864976708,13.808213242860788,12.704062428868824,9.93320771755802,16.17371467219202,12.459395073067377,10.133188194499683,17.801012668772014,15.3861500633436
101,14.934294516174884,11.861803287130542,11.265168451726613,12.244492555115109,16.059633401385817,11.0908767874373,13.153735906900222,14.292198573946365,15.537938377743528,13.894459835994484,11.394941483121768,11.283658742953158
102,-15.905173913840795,-16.371181535599884,-9.75068114680795,-12.270042615119436,-13.507886790368403,-13.378818626897123,-13.851256542595237,-9.465505730352882,-12.845254732581944,-10.028724575788711,-11.083453129050021,-14.80638633209647
103,13.200228252035009,13.626601721866656,18.700053751002987,12.321797573578092,9.510567575125084,12.909335127539869,5.596517145111221,8.103056082189193,14.85123706096269,7.216160585013752,9.211374411213692,16.044461355368604
104,2.098158116493594,0.7160384592094987,-0.010511470480137314,0.4412915381280449,-1.5903499211727286,-0.8928070005603284,0.7879205652365956,-0.726797530309343,1.412912513151347,0.7693874365611456,-1.5088123418631092,-1.5711477761588908
105,-0.6683051411530643,-0.13099487177840805,-0.8692373758098366,-0.29521207582764664,-1.1427196197982201,-0.6714082977524547,0.7470069196446282,0.6522802582870185,0.5615152684270899,-0.8009494041321497,1.0603365790434893,0.4841009972490518
106,10.757759261901153,11.59155432125176,6.783547766634808,8.910847522840555,11.62801590443883,15.455917626226281,11.830641804433402,11.411084859976127,15.973633244430845,16.51411412027443,10.95183302786314,7.915120961449674
107,12.690650200881281,11.653548165616865,11.316687568957857,10.757336199074077,9.296609880880052,12.325260810182627,13.9739737225864,15.738043348666375,18.312711534653282,11.554698623908452,14.587611421186296,11.950843009936998
108,11.266359775145833,19.524555863528107,11.163726977850231,13.355972108278744,13.57701122164966,21.34427707342165,13.07831114803065,9.988888388579017,13.195281730882584,15.171388195938267,10.69797195917005,11.203876746541573
109,11.521457798075215,16.56764109104141,15.099073725614044,15.998532138943649,12.444236915713114,13.480945009486023,12.218573806706983,12.81476829973846,12.421265081846668,13.357924108994565,9.59298007947339,13.863355569679799
110,7.896788980931264,13.824282887998864,18.27434668132278,14.50386776928957,12.345046040472404,13.719360228568753,8.08428100182594,12.510715184986541,15.187599360048381,9.368742838789272,10.632463010431243,17.26697725050769
111,0.8223486587591781,-0.4256641324261003,0.6929065326065074,0.8376108401383497,0.8759828048460143,-1.3043959877854678,-0.6772089310263911,0.2865987873055363,-0.5754850283654526,-0.9658563461027714,-0.48299395594604433,-0.15192689294740758
112,-1.7325281226941405,-2.2279018329971176,-4.0057656473562675,-0.13694599108151262,-0.12206908524697624,0.5582199350865972,-0.9537696214167621,0.11945160537758204,-0.28946207533121426,0.10320789611936113,-1.2798963062201418,4.026444228061793
113,-15.59705182688392,-15.132512766776049,-14.831513559094835,-13.719724760264683,-9.578487378651523,-12.428066698742942,-15.734689207500882,-13.420124909479732,-12.794793484655546,-16.864071684872716,-11.935754711060497,-15.047966037246631
114,-2.510476601770553,-0.02066874840645605,-1.6738239986345407,-0.5595020347051484,-3.5522666280775788,-1.5872842892408467,1.99529903081633,-1.0736612961307794,-0.9216795241405416,-1.608107993396625,-0.7894636500301482,-1.8227365129999333
115,0.03338664521812862,-0.8748016505950136,0.4569650433374574,-0.1433883057802672,0.5872143711566078,-0.5370261896226767,0.12063731456892711,-2.2002370248390073,-0.4148361699319938,0.4045575279908877,-1.4468082924831478,-0.5728614653838027
116,-14.935320809468596,-14.486665835356446,-16.324617967777677,-15.020987936686456,-9.746346504143068,-13.735631685509222,-14.862643594123858,-15.62329255207533,-14.822917084884994,-14.792783773846665,-15.613896387213675,-17.98913459811534
117,9.684217605114082,11.638750792605546,11.647980195358576,12.444683330618094,11.857414092773382,11.99390785182949,15.514710659558716,12.343592544918975,13.571660892469517,13.668502981504409,9.820613047262439,10.843180006088925
118,11.118728943717635,9.356251662050877,18.162723879305418,9.514080869640932,11.158032226582995,9.994371674237795,1.535545827339937,13.03032124591148,9.45288174263928,5.981464843840528,9.544790311354207,15.742608177737804
119,2.498392611242509,-0.4129768030695651,-0.20197742668004412,0.01829820409457785,0.7681744827121146,1.3054945774718367,0.4590961441294166,-0.5764266796862727,0.04481703836416998,-0.5857611689836303,0.829241641357248,-0.08909248749911873
120,15.798049674822279,13.473687261296297,7.096203154746478,8.685487114758509,13.862867383080067,8.501303185707144,12.19146201976018,11.340587077684255,14.954636568699172,15.610597289457427,12.024903624383308,8.361945292955049
121,-12.737921918539184,-8.559474592594446,-22.01825397307406,-15.42908916868633,-11.757940013670408,-16.212602238092995,-16.711725003131946,-21.860299221052976,-17.45882008899948,-19.114518093981285,-13.978109519294348,-12.991672407096956
122,12.178643803077861,13.502195938263341,4.485396315643923,7.0464647093774175,16.690049803645792,6.48024601956082,10.232307607787956,11.924914914898899,12.165041135057539,17.397177849045185,12.484582008540656,6.787341668785519
123,12.898556356429083,14.350550445706805,16.84364536696816,16.65334092165539,14.066416145474179,12.105125827220844,9.426190782629094,8.598643612795923,15.564497582587261,12.402987897265522,9.46139599888627,15.305362674300504
124,-12.507291680626036,-10.78309081281988,-14.121467588880039,-13.009882352915502,-12.337323567426022,-12.468388107911332,-8.287070199850936,-16.595124743711303,-10.774855475262378,-17.074549928975728,-11.888420014657013,-15.340311410282045
125,-0.030715356369334534,1.173449232109871,0.17052413669241104,0.22712590367478647,1.1656403424338604,0.16967026523487116,0.4151294264148419,-0.1242709419186552,-0.743292520885253,-0.3226310231191162,-1.5956039892756146,-0.5496778139965034
126,8.209092855476294,12.124004091406666,13.979769550918482,11.409121722392918,15.904347125801891,13.784332372927672,9.399208530605078,12.360026076224816,11.90405600226035,10.799725297225953,10.866606685953762,13.05750073799588
127,-14.279954237294259,-16.351911094779467,-15.585896764631748,-11.727779901624018,-11.212576606460544,-11.865816881593826,-14.754877490806718,-16.05994745728205,-11.369044308330174,-11.194546644950568,-17.43201929117113,-11.051689166311156
128,-11.614691533654078,-10.414433219538168,-14.13908881205547,-13.41505505861,-8.826978044869682,-14.636681098132591,-13.633271191491126,-11.546836030276188,-13.312986527112969,-15.3158268390103,-12.852618699815451,-13.593157685588864
129,-13.078684183594067,-21.084957721866267,-12.356779654082061,-16.060798476126827,-11.386902766506218,-12.675960497610374,-12.48084248466522,-12.160666140250495,-13.512292591088809,-15.276993789670856,-9.396353707974463,-12.175615001180713
