id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
41,15.16063194211582,11.703372070714314,11.001861416714862,5.052301267314229,11.385618989615228,14.920494169726691,16.11458289880262,6.595968421295659,8.775349116738099,11.187044969825697,9.863787288778681,7.676259659480993
42,15.992064259614542,13.721934669430617,10.509772042746107,9.427447786236971,9.706015427155997,12.902065258852172,11.848437774179935,9.82115526840859,11.897099474769528,14.143228117029826,5.487371696867945,8.675658047781607
43,0.9464828359822267,-2.0970395157462933,0.37353119858115447,-0.6277876152423739,-0.5428940544997385,0.7478396053929891,-0.0787676007071991,1.0595559107372767,0.609414753952158,-0.08422019897961973,0.4941841765204914,-0.15033342711868722
44,-1.777309999653105,0.02036304537227658,-0.4246792685871654,1.355660904135503,-2.7801623121845997,0.3740063564874936,1.097895503714946,1.1167663963441214,1.597581957802465,1.4246085019441008,0.8001183886350328,0.1699974837522054
45,16.03376853581661,13.74012722297115,9.107762226289992,11.250561675297067,9.607483500273704,15.700272769235234,15.898051071040175,9.920833912935478,14.647544804739992,14.467870611048495,13.641780123608031,10.17220191692319
46,0.25677537130333755,-0.784676591162145,-1.5447141356755643,2.367633181073946,1.0659503621607884,0.4411313233863956,2.3264140459435314,-2.3827310977039198,2.3977729141217363,-1.115151754052834,0.9937039293826277,-0.7974243943248427
47,-1.6571794670075137,-1.973937689629264,-1.5599634002303353,-0.5376750036592989,-1.6595188155869187,1.2108529297245603,-3.6571054727110592,2.521689084366547,-2.026045358432587,-2.4304621733961027,0.6767860851757476,0.30268360599307875
48,-1.8759410718590477,2.4019189472758167,-0.18811707021763246,0.24501036168103454,-3.694321883472209,0.598659532531278,1.1621200428236016,-0.5566815693716627,2.232032904393178,-0.20462361815186308,0.6697458250848481,-0.09736218040271974
49,-13.737053256554534,-19.79567677068688,-13.977553362720663,-13.563745203753433,-8.324672102172341,-14.061957493554193,-14.016332680695776,-12.971806954797938,-11.53719935415446,-13.546117042027586,-12.756588391784163,-10.508207402847894
50,12.398362688043015,11.412612654583679,9.334479102001529,9.328974206140284,10.683199432623292,16.577941557134054,16.465836539009825,15.469357442960776,12.86232251140995,13.122343001635965,11.178201565823052,9.186269234822838
51,11.285538338563082,14.600318514877033,11.851706796250085,12.089864737664886,6.075176926156293,10.56257235602077,10.879677040453455,7.772504609550355,12.248996314194196,13.334473336557402,11.840302313344687,11.987460491560393
52,14.688008062455552,9.200679970596477,16.10667102022587,17.54642666328479,15.294388758677272,12.364833000897837,13.15255854269237,12.072173232976306,11.682908771646552,13.34187346258578,9.739674247741515,14.70584741437952
53,8.982012272743049,16.048439043921714,12.35147017468567,12.739433037427306,13.205742855049339,12.227967719082775,12.141583528201911,10.434273392721128,18.512729101961792,13.473805969683712,10.511638446015962,11.880531437650788
54,13.405609985998417,11.551484436627192,15.465666738007977,17.492584308911017,14.575075668505725,14.328825314320426,12.813322756981723,15.20869950399646,8.418264842193741,14.956713183364794,6.531195322261971,13.356915128787701
55,1.3074726446593727,-2.1083987090421443,-0.6035482202831672,-0.7371595359848025,-1.3529254553406345,-1.5879829864573696,0.05087987689438996,0.6984115722270003,1.0374114968979435,0.7048079061595005,-1.6627714088207262,-1.3584020328984714
56,13.892019588594255,12.643927854083914,10.679707777354388,11.986268054063403,11.27446025544836,14.375821145795054,15.228078198678624,15.474185698010144,11.003604517624154,12.374617189798036,14.727576682424667,12.967210523099132
57,2.346455528036836,-0.9387630870324615,-0.5535171789882005,-1.6515169014255067,-0.3236622335668755,-1.0376472676544963,0.12613574621360718,0.35561701221441105,0.45132953574768714,0.2712797251408257,3.3058302270969864,1.1192088438872017
58,-1.8109023781628126,0.14453443501463395,-1.1724599044742825,0.47070830916788087,-3.524766259733922,2.3897202862792177,0.1741590209316922,-0.21738352863049148,2.343696148510834,1.9865406111348054,-0.33317102761722706,-0.7079154477179181
59,15.623856544192636,14.166941647557982,8.731929818399188,8.431451100055515,11.848986888871089,11.567633051849741,11.710406953762858,10.811628646988256,11.247589919605998,12.55467750071485,15.83563482689737,10.546202249596277
60,10.399789811368745,12.533712065055,12.550931455582447,12.196124630412548,13.497042604613492,9.136371889794667,11.364074272070972,12.266466083062316,13.500793981475564,12.283736913388925,12.795429306196308,12.683985010749794
61,-0.29798577620532474,0.060179296942395315,-0.7887229279806054,-0.291747913233441,-1.320474131679057,-2.046041998583994,-1.5465495212528093,1.1411675240956636,0.6000845203273183,-1.0804149051420278,1.235335264477536,0.5387934475314728
62,-12.85553973738972,-20.362126200461837,-13.970304993482873,-17.26991706039974,-19.61758739963543,-15.878416970571651,-12.254300297212762,-15.034175329824626,-19.314757151111188,-16.7949690249946,-4.485918175359343,-13.266397945377886
63,13.755132060099598,13.304596302880585,12.90090508221748,13.46255067617168,9.73959262545883,11.980640083041854,11.687770225724183,10.021695211422866,14.107220655653734,14.08640245393842,8.487202641148697,11.778032063745577
64,10.147609018222505,14.85434552268414,8.047885008010718,11.177044872924933,12.458429212258723,13.4720747027039,18.443465416261233,11.747770417846938,16.424331978493854,16.208079741768206,9.957770198138858,8.12468286773682
65,2.666952358023302,0.9850502354648445,0.40813671660444406,-2.181786371445061,-3.296901947905679,-2.536719195851286,-0.08441245924791452,1.958956657842078,0.5720506496423844,-3.275949686538156,-2.5438015434407015,-0.722035315226982
66,-1.2798461874712315,-1.9687273619503973,-0.024917058542004877,2.249731963188576,-1.6184620317875082,5.767515614230342,0.09968789565864883,-0.9964902630161736,0.5904044503902237,-2.4326595423879063,-1.0905682337488678,-1.8098936612984042
67,10.500802890608718,13.80800039405077,9.050319482435082,10.76955123501387,11.230362132847471,13.4011076047315,7.472069144812253,12.97190918846434,14.155551278643108,16.33124836634068,10.524547523596851,9.954192344659038
68,3.479390423433515,1.4867972366557622,-0.2906645113733209,2.0075009395041645,-3.1190747596002972,-2.299724627934318,-0.8460559152929564,-1.5086228702218583,2.5360390786623737,1.0496166929241844,-0.5890727040749045,-1.6857347483380751
69,12.917896425513156,18.613014638283826,16.614611458357892,15.339379689751851,13.625419290936208,11.686516856883856,11.432481801977104,11.398991854916112,14.494702293541827,9.679010422146293,15.109302132439009,16.451715006952274
70,-14.329912158003818,-16.85227217054592,-15.313955252810127,-15.109008094922029,-15.956096649402534,-14.229434213813116,-16.181478244570364,-16.64316630866991,-11.085920690563785,-14.055734650466968,-10.069324354854459,-12.014751210377215
71,14.515202352142982,14.755465395327484,13.778037243821188,11.942292039429764,9.64805059325233,11.600578286281905,11.924129258139617,11.756863843041232,11.344591598676153,10.127521345410358,14.395191318632957,13.83797874249667
72,9.04465889346213,13.533111053413638,12.737724250946073,8.406652891525866,8.43428705217727,10.576693481457085,11.576656456971563,9.984553646924992,16.413015964355175,8.092664118854243,15.275091498527047,12.892272122736088
73,-16.349254011132558,-10.449762436260212,-17.750993780952353,-14.728937085193616,-9.208837566269914,-10.566570728837013,-16.189396781743028,-19.20294874891331,-12.865457138510601,-15.846539510612947,-22.743015093856254,-10.91601863585045
74,-1.9724699268834793,-0.9303021881097499,1.0881777701879627,-0.562229220365909,-1.8447949785397508,0.1245649531742401,-0.6448323779013693,1.1400058740809944,0.9031105088370832,-0.9881324543961976,0.5292751188636642,0.3099310291718254
75,10.739308260216024,16.961592448754814,5.830037658555442,7.927911649565456,13.730730152152548,13.154643797519094,14.50539711292241,12.188941378208348,11.787332964152558,16.282390569089806,11.125592515337644,6.93738737403438
76,6.356243193503404,11.46806529320555,9.09160643545636,7.683507594504617,10.349016878612492,13.081902607719073,15.29800156784832,14.296354469880498,14.524027978620925,11.157673265488839,14.926948632962207,10.010271995823043
77,11.777970246940432,7.861928697802962,12.735778124696905,14.560730160789687,10.904791201826766,10.338424932679153,11.931537174505612,9.544086523998875,13.638091161128177,12.89019844565521,14.199208555501817,15.008053644073238
78,0.30032418869091493,1.5521444360146157,1.7272403539632866,0.8253162545465247,5.011537282582682,0.7199154087671937,-1.557988340099421,-0.6951971631827714,1.3333758858610796,-0.24477109093795124,4.151439246171087,1.236369360232406
79,-12.53855896437588,-10.76350132849034,-13.622681717810735,-12.688632213507821,-11.67559024446765,-12.042045251149904,-14.019028186312529,-12.110973193923186,-15.365862764643158,-15.725748836923586,-12.075050659403544,-16.741356886775407
80,10.798227434124886,10.73292024932293,14.388580818375267,13.76610040273704,14.199801863494692,9.844043654324748,11.489891831878069,8.680438377261247,6.632676558054626,11.291476785297693,13.572528271129784,14.321717283940059
81,-0.22951162429564853,1.3155495295168635,-0.1489808500157582,0.23009301788388006,2.1658794298809485,-0.6697755159517673,0.4990090744762775,0.4839238731161187,-1.5797220654899056,1.4832212463863466,-0.5411188772397113,0.32103238105314896
82,11.941128621306191,11.7479524074039,22.54234736250411,19.25479361983857,9.228462715625646,10.769681809684046,12.966021319423337,14.062114580079989,8.481804283750867,7.452365526068036,9.671402275016888,19.019325941829944
83,-1.753723963971249,-0.891194045231778,-0.5795518705901309,0.3477934637790123,-0.0965784631480967,-0.10798439538582905,-1.359998579544905,-0.3819608954867868,-0.271885033316071,-0.08480569745840089,0.31788379622342144,0.5660066354193488
84,-0.7047716571373606,1.679839660716503,0.5154308705012388,0.6765277460092076,-1.510188808822059,-1.5269143406955146,1.3181468059661219,0.235165134896668,0.7169195060819525,1.94973511940622,1.0077947226100648,0.4409965895138067
85,15.565755454938705,19.64225192863215,18.08102115138757,13.02766407781472,8.757762944754138,9.659660894177739,14.036925378138214,9.706436940337952,11.064311150284098,6.883350105412556,12.33498247796011,15.754933804362894
86,14.381851101894219,14.52571490203907,13.806626831542149,12.808967303054557,13.43737956116142,14.948782381317917,10.679082152809727,9.962129388670649,16.399011413944645,11.772126835959568,11.706731267120084,13.311703001547702
87,-13.59669130420951,-18.007119743492147,-13.042511302905506,-15.396233694834418,-11.437107749963054,-13.460061032711675,-13.029828600285516,-12.770612913613828,-12.348154864361275,-13.575732103774456,-12.057735934284871,-12.165404070658873
88,-12.934304831343416,-20.36467490709819,-14.531989634249337,-10.972745332960956,-11.823990825198365,-12.798659360718615,-16.346193558786503,-10.898951013780799,-13.36289311070997,-13.154576992113373,-8.334391745400167,-12.67663555514008
89,-0.9392620358354041,0.7211151594991566,0.1819354753009178,-1.68139340929729,1.4460139323778445,-0.1790498595510448,-1.8165302674495687,0.02859539907510669,-1.2176676861987288,0.3799983985387487,1.516210192198833,1.3389682729136962
90,-11.21620044248775,-17.34226131406824,-13.356198405255947,-12.013166725734653,-8.55493605363278,-12.95185932943524,-14.920011923601596,-11.457660671657068,-14.103443638055834,-16.41956458699849,-10.007618672577108,-14.744302926690722
91,9.702817859708151,13.86389934739656,16.617352199957672,16.97469036463003,10.727146524982427,12.55351118427061,15.532759609873692,10.248095462862032,9.905129076532475,12.22970337068112,8.422523837675065,14.291251476076368
92,-14.82459716363665,-18.00278165338113,-15.388946441732713,-14.890436948490184,-11.99380696238462,-11.928720910181294,-16.384940581669163,-15.539206800557759,-14.353147778200377,-18.233428728560437,-11.389451166269806,-13.795398265916035
93,16.070422433838484,13.326497869618523,7.572697665478669,9.466423078993556,13.688683557556253,15.91680118353284,9.545813673350935,9.418293793541196,12.570863383437338,16.66716476139871,10.17093594485157,8.49480371554818
94,14.867950596078455,10.365540920859095,8.05618155679404,8.037320611804494,14.038651321139424,9.767036215000333,12.334682861026934,11.6177273975695,13.469968333885433,13.70638424780477,12.822675566930801,9.080893733614197
95,16.302985994300837,10.724728524337657,12.197962622502684,14.449401175061112,11.58850748887686,8.165897834339667,10.750134098291523,12.440493488865785,13.216498276193903,15.246979543712676,10.902039682965412,12.330586267079017
96,-1.4901108538250554,1.436822703113579,-2.324997965426809,-0.7884448377963468,-0.2148484631624048,-1.3194754040618797,-1.0116004522437956,1.1083758564489221,-0.27284462256358333,1.0121595675108994,0.3685861692721484,0.5852982324356737
97,13.184597328796643,12.95732227912541,13.620654886336673,17.582568245618184,16.496277590191188,15.424263048105988,10.473404149919736,10.766181046793001,8.08594513005657,15.599666680748964,16.131141250616302,14.885121101999738
98,0.3268899201866624,1.2715554260225714,-0.2673137433144123,0.42920486384548984,-0.2786659170797321,-1.4096696386312533,0.600716760360097,0.21995829232716482,0.13824771845133602,-0.6719115334923392,-1.4521235284226994,-0.7835697106370282
99,0.8475376843843041,1.1860425555411418,0.6218173109697598,0.1302445638721729,-0.4400963564296002,-1.382346796765061,-0.935431814074621,-0.17991477828971925,0.2610370100016582,-0.8968164676088832,1.8196840328209554,0.7181376217635752
100,-13.926847215551419,-14.54297490912306,-17.781236994339523,-11.99830867034009,-8.507006676177381,-14.903758308987602,-11.949920767291918,-17.059420944892004,-16.10669028736065,-14.532581867670615,-17.571110350702007,-14.025312821434419
101,12.599599700616935,12.870153592640213,20.779315663877455,19.805172820007108,10.797000726714455,12.92550523606276,13.901128697042965,13.963925503783939,10.299930218920315,9.622051839827364,10.351978162733177,18.121503283464026
102,10.462870357297431,17.739396439900922,12.279698897612464,10.598062732455533,12.919300682132734,7.293147409989127,14.809605595898763,13.592778521177069,9.79338090776789,11.754205963364656,13.009084765896144,12.198765156518562
103,-9.60735531988151,-13.793230564201046,-14.910811620177945,-14.094710720121817,-12.758450106690692,-12.89581256716686,-11.291980411790206,-14.774484723926008,-15.173407642354455,-16.087015620794936,-13.130990405078386,-11.221928211268734
104,11.04015247690201,16.465977128897755,13.499901658241733,18.006365136647887,13.155010692560463,14.55343172029737,14.464722105970473,14.57062891206095,14.205270514865884,15.065486610440779,15.147150618299436,14.660031511744444
105,14.050211422221953,10.663153505430502,9.9290986690688,12.437971543468,8.600266868780558,10.617777444457104,8.098499066419611,14.640415725345719,14.812310662231255,16.01216981477288,12.909415481761496,11.445744473725615
106,-2.5129011420577063,-4.610558212519274,-0.4471668845113963,0.11829368056705566,-4.820913684784989,1.809560324631394,3.4122868318444746,-3.1615106279415235,0.49196257658963405,0.686369240355051,-3.0414769694165127,-2.3180952547813383
107,-12.215817589184947,-14.062738817850407,-11.360428222509135,-12.205507422020027,-18.359862725394308,-14.398225239997911,-13.166624189385288,-12.532002566725259,-13.207472501277916,-16.217980260345946,-8.945084378568648,-13.536885297472937
108,-14.891293411279001,-15.50514108616719,-19.497885830669894,-12.610716502344484,-7.9599560295080165,-12.654297450748171,-13.150765406804883,-18.954767411846905,-14.045910965021083,-17.0108955344448,-17.609666093603686,-13.005101394224894
109,-0.7186046230108329,-2.372768122937846,1.0360987439994553,4.0241777600539335,0.1794069158037348,0.998463925757716,-1.9709532282018898,-0.6281274412326374,0.8613921367506696,1.129866415294511,1.6754675027263173,2.5601226074586365
110,0.5276177453741471,0.052859092970739596,-0.3734016915959282,1.0580448195985752,-0.8329175376866519,0.6703249224773123,-1.4591934912016054,-0.36782841367684405,0.7295552439390084,0.3760717694398398,0.2622210704165072,-0.22931134293790256
111,-1.4673018478209165,-1.1870301738329299,-2.789312716964215,1.5817108657246237,1.3702289358044548,0.3943204370765737,-0.19045570490729236,1.5031093032409555,0.19389684309300975,0.16742106260556433,4.536307025498214,2.0938433642355383
112,-12.807006585265391,-7.428046287844513,-12.877457179121464,-14.51148718447191,-13.813942864639088,-13.727855602515803,-12.007654791823338,-15.629658070655815,-14.203996021684281,-13.385884526378325,-14.246141798788324,-10.203742864954958
113,1.0756771995322205,1.4786072455429433,-0.09275986890425464,-1.8274315620705746,-2.4365729070900013,0.14034107472392782,-0.9014785735735084,2.5520585457271316,-0.9446296122023523,1.6379289032646878,-2.653146631639527,-1.1174048344697987
114,-15.616525035041839,-11.835085684203328,-9.61041589238524,-12.05089854720103,-12.187424990871227,-12.866999529738973,-16.97773515350988,-10.243293297713299,-10.918989601976412,-12.975529796141611,-10.440666806571116,-10.305998037208306
115,16.85752537769249,12.357739951885318,8.129449452431997,7.666774866889461,8.716638718688085,12.98132370190918,8.936201288995056,9.546448369747505,14.637341792332723,14.920682243004642,12.279530444167724,9.159902816727268
116,13.225889988761432,14.19273450151992,14.710207353517083,11.609237159176997,20.592060772739046,11.714284159382927,8.525608579209237,11.640675034105257,13.342422701467235,11.45510429152819,11.676895876942666,13.369395877474869
117,11.240867834794658,13.074287106726349,15.681588168634534,13.836253198767535,4.371022229776609,11.452961586614942,13.114672601871742,14.075665055699684,10.548665416020787,13.8438410489115,8.75853169644284,12.090691421983196
118,14.70324519223874,10.706285602223897,16.35480871620952,9.347480636043258,17.481599298436755,16.16599345776665,5.764932423945427,12.052991067820422,11.372739889849054,6.224742967067133,13.271618742336296,15.289292969770845
119,9.966114322895695,13.947231641323004,12.738707263496005,10.22888995206305,9.444128795872386,16.396015342318304,5.65195325655472,15.873633356935152,15.109794043018226,10.484943459828301,15.800365013434448,13.952957705743705
120,15.54760105259426,19.14106581634434,12.122832900328994,16.220306744533005,10.110845671229441,15.656512219081025,12.654512104698322,11.261787600630084,17.69820938862835,16.051068610003064,12.755868868523947,12.953459333105993
121,-0.1986728729359124,-1.2486243992389838,0.013092183325541523,0.2882149940214527,-0.7947096028500948,-1.7753708724579096,0.6402609521123815,0.4238435440992576,0.29093054784623945,-0.1548830023311475,1.092969844170885,0.544226511089241
122,-15.729021785050469,-15.503858434161977,-17.11592793308083,-12.103127490769209,-9.313890481311331,-15.950644713559761,-11.927477662154871,-16.733966633094084,-12.65767730469565,-14.2254518880682,-16.907897798275776,-11.30190009639199
123,-12.995723911250863,-17.402625574375794,-12.282547163367429,-14.664581057840126,-15.663335293741998,-13.80983538383812,-13.45512686230306,-13.205699497437958,-13.947784373709272,-15.885365720066337,-9.699699153232785,-14.241200862683462
124,9.249219868537224,11.571499419474641,12.306765604638606,15.514305296777849,13.116488550283753,16.55585364515579,12.834085017601783,13.601782226084307,10.981973970591369,17.219799077031,5.291239053865161,10.668492126396561
125,-13.900819904054881,-15.762095783496378,-15.522079604340739,-14.832226942381668,-11.243664177203236,-15.468802516087857,-16.039629866298867,-15.894700397298053,-14.15201408187206,-11.125475191673365,-17.487542454223377,-14.039703322097674
126,11.520673919442952,18.83612121788849,8.044992474789801,16.243057295569024,9.299964370169631,12.109886226561205,9.460746273293632,14.949240746371089,10.171605911146695,21.36816490898736,12.45442850915395,10.633976724818604
127,1.9686445042437482,1.2495017153703813,-1.4884622056388537,1.2833375446398367,-1.51696477180584,-1.3813994966092193,0.06248327670331399,0.14731266245369853,1.2843783580435166,-0.6073987282616381,-1.390228766730503,-1.429405656787327
128,-0.46514397674007,-0.9410488060285925,1.0777726151858653,0.8748376678586097,-1.408754910894968,-1.5994969634428924,0.14010976692158017,-0.37099267493513177,0.6790437698337143,1.499384104847763,1.173421266607066,0.4962426438916443
129,-0.9540342804507043,-0.7820599147698546,1.0687814298734746,-0.4113047931205547,0.46793799031064354,0.4377882584349926,0.266079093111079,-0.1932729609068721,-0.46391088166489725,1.1248587590361283,0.6610104432894408,0.6410926380397601
130,12.794069319117618,11.320041171848978,15.222281066689163,17.313345515303368,13.037505685559562,12.951497427792908,12.518686481448842,13.063180643333824,12.848493681888723,12.659969759055794,15.663715532490317,15.972563860331414
